
           Test Name,                                                  TestCase Name,                             DX11,     TestCaseId#

             DepthOp,                    Format_DsSize_Samples_State_Operation_AsTex,                           GPix/s,     TestCaseId#
                    ,                    D16_UNORM_1024x1024_AA1_Cleared_Fill_NonTex,                          166.864,               0
                    ,                       D16_UNORM_1024x1024_AA1_Cleared_Fill_Tex,                           91.902,               1
                    ,             D16_UNORM_1024x1024_AA1_Cleared_PassNoWrite_NonTex,                          242.232,               2
                    ,                D16_UNORM_1024x1024_AA1_Cleared_PassNoWrite_Tex,                          214.485,               3
                    ,               D16_UNORM_1024x1024_AA1_Cleared_PassWrite_NonTex,                          166.800,               4
                    ,                  D16_UNORM_1024x1024_AA1_Cleared_PassWrite_Tex,                           92.200,               5
                    ,           D16_UNORM_1024x1024_AA1_Cleared_RejectNoWrite_NonTex,                          243.854,               6
                    ,              D16_UNORM_1024x1024_AA1_Cleared_RejectNoWrite_Tex,                          215.756,               7
                    ,             D16_UNORM_1024x1024_AA1_Cleared_RejectWrite_NonTex,                          243.718,               8
                    ,                D16_UNORM_1024x1024_AA1_Cleared_RejectWrite_Tex,                          214.977,               9
                    ,                    D16_UNORM_1024x1024_AA1_Trashed_Fill_NonTex,                          187.809,              10
                    ,                       D16_UNORM_1024x1024_AA1_Trashed_Fill_Tex,                           97.866,              11
                    ,             D16_UNORM_1024x1024_AA1_Trashed_PassNoWrite_NonTex,                          267.821,              12
                    ,                D16_UNORM_1024x1024_AA1_Trashed_PassNoWrite_Tex,                          115.880,              13
                    ,               D16_UNORM_1024x1024_AA1_Trashed_PassWrite_NonTex,                          187.272,              14
                    ,                  D16_UNORM_1024x1024_AA1_Trashed_PassWrite_Tex,                           98.572,              15
                    ,           D16_UNORM_1024x1024_AA1_Trashed_RejectNoWrite_NonTex,                          275.824,              16
                    ,              D16_UNORM_1024x1024_AA1_Trashed_RejectNoWrite_Tex,                          117.133,              17
                    ,             D16_UNORM_1024x1024_AA1_Trashed_RejectWrite_NonTex,                          275.766,              18
                    ,                D16_UNORM_1024x1024_AA1_Trashed_RejectWrite_Tex,                          117.944,              19
                    ,                    D16_UNORM_1024x1024_AA2_Cleared_Fill_NonTex,                          158.644,              20
                    ,                       D16_UNORM_1024x1024_AA2_Cleared_Fill_Tex,                           66.550,              21
                    ,             D16_UNORM_1024x1024_AA2_Cleared_PassNoWrite_NonTex,                          238.920,              22
